datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-12-27 16:00:00,1,0,1,3,18.04,21.97,88,22.0028,11.820906,87.367516
2011-12-27 17:00:00,1,0,1,3,16.4,20.455,87,8.9981,7.999429,67.77438
2011-12-27 18:00:00,1,0,1,1,15.58,19.695,87,19.0012,8.816025,73.72715
2011-12-27 19:00:00,1,0,1,1,13.94,16.665,87,11.0014,6.355494,61.274956
2011-12-27 20:00:00,1,0,1,1,13.12,16.665,93,6.0032,5.9938655,60.83899
2011-12-27 21:00:00,1,0,1,1,13.12,16.665,87,6.0032,5.992039,58.70069
2011-12-27 22:00:00,1,0,1,1,13.12,16.665,87,6.0032,5.992039,58.70069
2011-12-27 23:00:00,1,0,1,1,12.3,15.15,93,8.9981,5.656757,59.682724
2011-12-28 00:00:00,1,0,1,1,13.12,15.91,87,11.0014,6.028192,59.795006
2011-12-28 01:00:00,1,0,1,1,13.12,15.91,76,11.0014,6.3279567,57.255894
2011-12-28 02:00:00,1,0,1,1,13.12,15.15,61,16.9979,9.045424,64.36914
2011-12-28 03:00:00,1,0,1,1,13.12,15.15,61,16.9979,9.045424,64.36914
2011-12-28 05:00:00,1,0,1,1,13.12,14.395,57,23.9994,13.685548,79.863754
2011-12-28 06:00:00,1,0,1,1,13.12,15.15,57,16.9979,10.198955,66.84954
2011-12-28 07:00:00,1,0,1,1,13.12,15.15,57,16.9979,10.198947,66.84954
2011-12-28 08:00:00,1,0,1,1,13.12,14.395,57,23.9994,13.685555,79.86376
2011-12-28 09:00:00,1,0,1,1,13.12,15.15,57,22.0028,13.070248,77.44546
2011-12-28 10:00:00,1,0,1,1,13.94,15.91,57,15.0013,10.362569,67.00793
2011-12-28 11:00:00,1,0,1,1,14.76,16.665,46,23.9994,30.524406,116.16614
2011-12-28 12:00:00,1,0,1,1,13.94,14.395,46,36.9974,42.550816,151.74954
2011-12-28 13:00:00,1,0,1,1,13.94,14.395,39,31.0009,42.473392,143.69403
2011-12-28 14:00:00,1,0,1,1,13.12,14.395,39,26.0027,33.974983,120.52691
2011-12-28 15:00:00,1,0,1,1,13.12,14.395,36,27.9993,40.3223,135.03677
2011-12-28 16:00:00,1,0,1,1,12.3,13.635,36,27.9993,38.10227,129.7255
2011-12-28 17:00:00,1,0,1,1,11.48,13.635,38,16.9979,21.407276,85.74819
2011-12-28 18:00:00,1,0,1,1,10.66,11.365,38,22.0028,21.76465,88.54144
2011-12-28 19:00:00,1,0,1,1,9.84,11.365,41,16.9979,11.863221,63.48715
2011-12-28 20:00:00,1,0,1,1,9.84,11.365,41,15.0013,10.342585,58.49433
2011-12-28 21:00:00,1,0,1,1,9.02,11.365,44,8.9981,5.6429577,42.31431
2011-12-28 22:00:00,1,0,1,1,9.02,12.12,44,7.0015,5.3916073,40.759384
2011-12-28 23:00:00,1,0,1,1,9.02,10.605,44,16.9979,8.610922,55.09982
2011-12-29 00:00:00,1,0,1,2,9.02,11.365,47,12.998,6.732489,48.824455
2011-12-29 01:00:00,1,0,1,1,9.02,10.605,47,15.0013,6.785299,49.439484
2011-12-29 02:00:00,1,0,1,1,8.2,11.365,51,7.0015,4.4247026,39.172714
2011-12-29 03:00:00,1,0,1,1,8.2,9.85,55,12.998,4.702344,43.349785
2011-12-29 04:00:00,1,0,1,1,8.2,10.605,55,11.0014,4.5684743,42.277504
2011-12-29 05:00:00,1,0,1,1,8.2,11.365,55,7.0015,4.259942,39.960373
2011-12-29 06:00:00,1,0,1,1,8.2,12.88,59,0.0,4.268915,40.213787
2011-12-29 07:00:00,1,0,1,1,7.38,10.605,64,6.0032,3.8418517,40.819477
2011-12-29 08:00:00,1,0,1,2,8.2,12.88,64,0.0,4.3722014,42.374603
2011-12-29 09:00:00,1,0,1,2,8.2,10.605,64,8.9981,4.194677,43.180855
2011-12-29 10:00:00,1,0,1,2,9.02,11.365,64,11.0014,4.717107,46.050964
2011-12-29 11:00:00,1,0,1,2,9.84,12.88,60,6.0032,4.911658,44.22412
2011-12-29 12:00:00,1,0,1,2,10.66,13.635,56,7.0015,5.6035795,45.95332
2011-12-29 13:00:00,1,0,1,2,11.48,14.395,52,7.0015,6.610223,48.752132
2011-12-29 14:00:00,1,0,1,2,12.3,16.665,52,0.0,7.4652143,50.54106
2011-12-29 15:00:00,1,0,1,2,12.3,15.91,52,6.0032,7.7613454,53.10857
2011-12-29 16:00:00,1,0,1,1,12.3,15.15,52,11.0014,8.523399,57.216515
2011-12-29 17:00:00,1,0,1,1,12.3,15.15,61,11.0014,6.7547355,53.697563
2011-12-29 18:00:00,1,0,1,1,12.3,15.15,56,8.9981,6.882897,51.87439
2011-12-29 19:00:00,1,0,1,1,12.3,15.91,56,7.0015,6.8090477,51.103256
2011-12-29 20:00:00,1,0,1,1,11.48,14.395,65,7.0015,5.5048575,48.835236
2011-12-29 21:00:00,1,0,1,2,11.48,14.395,61,8.9981,6.0706115,50.179417
2011-12-29 22:00:00,1,0,1,1,11.48,14.395,65,8.9981,5.733244,50.24358
2011-12-29 23:00:00,1,0,1,1,12.3,15.15,65,11.0014,6.4633517,53.788208
2011-12-30 00:00:00,1,0,1,1,11.48,14.395,70,8.9981,5.5200133,51.215084
2011-12-30 01:00:00,1,0,1,1,10.66,14.395,65,6.0032,5.221837,47.44753
2011-12-30 02:00:00,1,0,1,1,9.84,12.88,70,7.0015,4.6883407,47.006073
2011-12-30 03:00:00,1,0,1,1,9.84,12.88,70,7.0015,4.6883407,47.006073
2011-12-30 04:00:00,1,0,1,1,9.84,12.88,70,6.0032,4.661328,46.702652
2011-12-30 05:00:00,1,0,1,1,9.02,12.88,75,6.0032,4.562489,47.98462
2011-12-30 06:00:00,1,0,1,1,9.84,12.88,70,6.0032,4.661328,46.702652
2011-12-30 07:00:00,1,0,1,1,9.84,12.88,75,6.0032,4.6889443,48.558296
2011-12-30 08:00:00,1,0,1,2,9.84,12.88,75,6.0032,4.759084,48.82701
2011-12-30 09:00:00,1,0,1,1,10.66,15.15,75,0.0,5.1658607,49.93926
2011-12-30 10:00:00,1,0,1,1,12.3,14.395,65,16.9979,7.549416,59.975185
2011-12-30 11:00:00,1,0,1,1,13.12,15.91,66,12.998,7.276233,58.20568
2011-12-30 12:00:00,1,0,1,1,13.12,16.665,57,8.9981,7.949878,56.58118
2011-12-30 13:00:00,1,0,1,2,14.76,17.425,53,8.9981,11.799976,68.38378
2011-12-30 14:00:00,1,0,1,2,16.4,20.455,47,6.0032,23.027351,93.76249
2011-12-30 15:00:00,1,0,1,1,17.22,21.21,44,0.0,24.648426,94.877495
2011-12-30 16:00:00,1,0,1,1,17.22,21.21,47,12.998,31.250162,115.57778
2011-12-30 17:00:00,1,0,1,1,15.58,19.695,54,11.0014,15.37078,80.18377
2011-12-30 18:00:00,1,0,1,1,14.76,17.425,62,8.9981,8.184091,59.452972
2011-12-30 19:00:00,1,0,1,2,13.94,15.15,49,27.9993,28.634897,115.095955
2011-12-30 20:00:00,1,0,1,2,13.94,17.425,66,7.0015,7.1402764,56.181496
2011-12-30 21:00:00,1,0,1,2,14.76,18.18,66,7.0015,7.787317,58.850372
2011-12-30 22:00:00,1,0,1,2,13.94,16.665,71,11.0014,7.154944,58.896343
2011-12-30 23:00:00,1,0,1,2,14.76,16.665,66,16.9979,9.914819,69.79231
2011-12-31 00:00:00,1,0,0,2,15.58,19.695,62,22.0028,18.669518,96.89377
2011-12-31 01:00:00,1,0,0,2,16.4,20.455,62,19.0012,18.368896,95.319695
2011-12-31 02:00:00,1,0,0,2,16.4,20.455,62,19.0012,18.368896,95.319695
2011-12-31 03:00:00,1,0,0,2,16.4,20.455,62,19.0012,18.368896,95.319695
2011-12-31 04:00:00,1,0,0,1,15.58,19.695,71,15.0013,9.970146,71.47029
2011-12-31 05:00:00,1,0,0,2,14.76,17.425,76,15.0013,8.104705,65.6032
2011-12-31 06:00:00,1,0,0,2,16.4,20.455,71,6.0032,8.94726,65.126335
2011-12-31 07:00:00,1,0,0,3,15.58,19.695,76,0.0,7.7724614,61.295197
2011-12-31 08:00:00,1,0,0,1,13.94,16.665,81,8.9981,6.3988433,58.843727
2011-12-31 09:00:00,1,0,0,1,15.58,19.695,76,0.0,7.4275737,60.112038
2011-12-31 10:00:00,1,0,0,1,16.4,20.455,76,11.0014,8.739452,67.48873
2011-12-31 11:00:00,1,0,0,1,17.22,21.21,71,11.0014,10.537355,72.7033
2011-12-31 12:00:00,1,0,0,1,21.32,25.0,39,19.9995,64.79062,194.31844
2011-12-31 13:00:00,1,0,0,1,20.5,24.24,42,32.9975,70.011505,213.52472
2011-12-31 14:00:00,1,0,0,1,18.86,22.725,51,22.0028,41.486332,145.89117
2011-12-31 15:00:00,1,0,0,1,18.86,22.725,47,32.9975,57.776413,186.87997
2011-12-31 16:00:00,1,0,0,1,18.04,21.97,51,26.0027,42.595264,149.8931
2011-12-31 17:00:00,1,0,0,1,17.22,21.21,54,12.998,22.505108,99.31397
2011-12-31 18:00:00,1,0,0,1,17.22,21.21,54,8.9981,19.06792,89.7515
2011-12-31 19:00:00,1,0,0,1,17.22,21.21,54,15.0013,24.389915,104.46374
2011-12-31 20:00:00,1,0,0,1,17.22,21.21,54,15.0013,24.389915,104.46374
2011-12-31 21:00:00,1,0,0,1,16.4,20.455,58,12.998,16.071064,85.006714
2011-12-31 22:00:00,1,0,0,1,15.58,19.695,62,8.9981,10.327963,67.713875
2011-12-31 23:00:00,1,0,0,1,14.76,18.94,66,0.0,7.6897464,57.215393
2012-01-20 00:00:00,1,0,1,2,10.66,11.365,48,19.9995,11.326967,66.70441
2012-01-20 01:00:00,1,0,1,1,10.66,13.635,48,8.9981,6.877553,48.77707
2012-01-20 02:00:00,1,0,1,1,10.66,13.635,48,8.9981,6.877553,48.77707
2012-01-20 03:00:00,1,0,1,1,9.84,12.88,52,7.0015,5.2379084,42.994873
2012-01-20 04:00:00,1,0,1,1,9.02,12.12,60,7.0015,4.493672,42.71525
2012-01-20 05:00:00,1,0,1,1,9.02,12.12,60,7.0015,4.493672,42.71525
2012-01-20 06:00:00,1,0,1,1,9.84,10.605,60,19.0012,6.642175,54.986446
2012-01-20 07:00:00,1,0,1,1,9.02,10.605,69,15.0013,4.8936963,49.524166
2012-01-20 08:00:00,1,0,1,1,9.02,10.605,64,16.9979,5.511151,51.174408
2012-01-20 09:00:00,1,0,1,1,9.02,9.85,47,26.0027,14.864892,78.89667
2012-01-20 10:00:00,1,0,1,2,9.02,10.605,44,19.0012,10.698675,62.40546
2012-01-20 11:00:00,1,0,1,2,8.2,9.09,32,23.9994,25.921755,95.89829
2012-01-20 12:00:00,1,0,1,2,8.2,9.09,34,22.0028,20.916382,84.03125
2012-01-20 13:00:00,1,0,1,1,9.02,10.605,32,19.9995,22.221981,84.806435
2012-01-20 14:00:00,1,0,1,2,9.02,10.605,35,19.9995,19.887314,81.05099
2012-01-20 15:00:00,1,0,1,2,9.02,11.365,35,12.998,13.53878,62.88793
2012-01-20 16:00:00,1,0,1,2,8.2,10.605,37,11.0014,8.11596,48.569332
2012-01-20 17:00:00,1,0,1,2,9.02,12.88,32,6.0032,12.725213,56.91742
2012-01-20 18:00:00,1,0,1,2,8.2,11.365,34,6.0032,7.5548472,44.01918
2012-01-20 19:00:00,1,0,1,2,8.2,11.365,37,7.0015,6.595319,42.68019
2012-01-20 20:00:00,1,0,1,2,8.2,11.365,34,6.0032,7.5548472,44.01918
2012-01-20 21:00:00,1,0,1,2,8.2,11.365,37,6.0032,6.210536,41.016846
2012-01-20 22:00:00,1,0,1,2,8.2,9.85,37,15.0013,10.171026,55.69303
2012-01-20 23:00:00,1,0,1,3,6.56,7.575,64,15.0013,4.3916836,45.539726
2012-01-21 00:00:00,1,0,0,3,6.56,7.575,64,15.0013,4.3924503,45.50699
2012-01-21 01:00:00,1,0,0,4,5.74,6.82,86,12.998,4.3090777,51.081306
2012-01-21 02:00:00,1,0,0,3,5.74,10.605,86,0.0,4.063756,48.30951
2012-01-21 03:00:00,1,0,0,3,5.74,9.09,93,6.0032,4.1923223,51.683983
2012-01-21 04:00:00,1,0,0,3,6.56,9.85,86,6.0032,4.184531,49.500156
2012-01-21 05:00:00,1,0,0,3,6.56,9.09,86,7.0015,4.1282187,49.280518
2012-01-21 06:00:00,1,0,0,3,6.56,8.335,93,11.0014,4.449697,53.62005
2012-01-21 07:00:00,1,0,0,3,6.56,8.335,93,11.0014,4.449697,53.62005
2012-01-21 08:00:00,1,0,0,2,6.56,7.575,93,16.9979,4.9072804,57.14509
2012-01-21 09:00:00,1,0,0,2,6.56,7.575,93,16.9979,4.9072804,57.14509
2012-01-21 10:00:00,1,0,0,3,6.56,7.575,93,16.9979,4.9320903,57.277946
2012-01-21 11:00:00,1,0,0,2,7.38,10.605,86,7.0015,4.3404393,50.45739
2012-01-21 12:00:00,1,0,0,2,8.2,10.605,80,11.0014,4.4755664,49.79605
2012-01-21 13:00:00,1,0,0,2,8.2,9.85,80,16.9979,5.097861,54.353745
2012-01-21 14:00:00,1,0,0,3,8.2,9.85,80,12.998,4.5782285,50.676544
2012-01-21 15:00:00,1,0,0,3,8.2,9.85,80,12.998,4.5782266,50.676544
2012-01-21 16:00:00,1,0,0,2,8.2,9.09,80,19.9995,5.5316978,57.412308
2012-01-21 17:00:00,1,0,0,2,8.2,9.09,80,26.0027,6.913173,65.38476
2012-01-21 18:00:00,1,0,0,2,8.2,9.09,75,26.0027,7.142672,64.63859
2012-01-21 19:00:00,1,0,0,2,7.38,7.575,80,26.0027,6.5767884,63.771133
2012-01-21 20:00:00,1,0,0,2,7.38,8.335,80,19.9995,5.3683743,56.570496
2012-01-21 21:00:00,1,0,0,1,7.38,7.575,74,22.0028,5.6987433,56.7537
2012-01-21 22:00:00,1,0,0,2,7.38,8.335,74,19.9995,5.413693,54.907257
2012-01-21 23:00:00,1,0,0,2,6.56,7.575,80,16.9979,4.722032,52.40529
2012-01-22 00:00:00,1,0,0,1,6.56,6.82,80,19.9995,5.1136937,55.217194
2012-01-22 01:00:00,1,0,0,2,7.38,8.335,74,19.9995,5.413693,54.907257
2012-01-22 02:00:00,1,0,0,2,7.38,8.335,74,19.0012,5.208285,53.68833
2012-01-22 03:00:00,1,0,0,2,7.38,8.335,69,19.0012,5.280603,52.376263
2012-01-22 04:00:00,1,0,0,3,6.56,6.82,80,19.0012,5.016395,54.436455
2012-01-22 05:00:00,1,0,0,3,6.56,7.575,74,15.0013,4.4183726,48.569054
2012-01-22 06:00:00,1,0,0,2,6.56,7.575,74,15.0013,4.38398,48.372574
2012-01-22 07:00:00,1,0,0,2,6.56,7.575,74,15.0013,4.38398,48.372574
2012-01-22 08:00:00,1,0,0,2,6.56,7.575,74,15.0013,4.38398,48.372574
2012-01-22 09:00:00,1,0,0,2,6.56,7.575,74,15.0013,4.38398,48.372574
2012-01-22 10:00:00,1,0,0,2,6.56,6.82,74,19.0012,4.9693837,52.4573
2012-01-22 11:00:00,1,0,0,3,6.56,7.575,80,16.9979,4.7566276,52.586647
2012-01-22 12:00:00,1,0,0,2,6.56,7.575,80,15.0013,4.4498,50.46116
2012-01-22 13:00:00,1,0,0,2,6.56,9.09,80,8.9981,4.0245914,47.10245
2012-01-22 14:00:00,1,0,0,2,6.56,8.335,80,11.0014,4.1031647,47.840546
2012-01-22 15:00:00,1,0,0,2,6.56,7.575,80,12.998,4.2335424,48.89276
2012-01-22 16:00:00,1,0,0,2,6.56,7.575,80,12.998,4.2335424,48.89276
2012-01-22 17:00:00,1,0,0,2,6.56,9.09,80,7.0015,3.957714,46.530647
2012-01-22 18:00:00,1,0,0,3,6.56,9.09,86,7.0015,4.1282187,49.280518
2012-01-22 19:00:00,1,0,0,3,6.56,9.09,86,7.0015,4.1282187,49.280518
2012-01-22 20:00:00,1,0,0,3,6.56,8.335,86,11.0014,4.2737317,50.548527
2012-01-22 21:00:00,1,0,0,3,6.56,9.09,86,7.0015,4.1282187,49.280518
2012-01-22 22:00:00,1,0,0,2,6.56,9.85,93,6.0032,4.3244987,52.421913
2012-01-22 23:00:00,1,0,0,2,6.56,9.09,93,7.0015,4.2699485,52.215176
2012-01-23 00:00:00,1,0,1,2,7.38,12.12,86,0.0,4.339766,49.813934
2012-01-23 01:00:00,1,0,1,2,7.38,10.605,86,7.0015,4.3066697,50.24474
2012-01-23 02:00:00,1,0,1,2,7.38,10.605,86,7.0015,4.3066697,50.24474
2012-01-23 03:00:00,1,0,1,2,7.38,12.12,86,0.0,4.3397717,49.813927
2012-01-23 04:00:00,1,0,1,2,8.2,12.88,80,0.0,4.4717956,48.46109
2012-01-23 05:00:00,1,0,1,2,8.2,12.88,86,0.0,4.546579,50.864807
2012-01-23 06:00:00,1,0,1,2,8.2,12.88,86,0.0,4.546579,50.864807
2012-01-23 07:00:00,1,0,1,3,8.2,12.88,86,0.0,4.6127305,51.116264
2012-01-23 08:00:00,1,0,1,3,8.2,10.605,86,8.9981,4.488149,51.443253
2012-01-23 09:00:00,1,0,1,2,8.2,11.365,86,6.0032,4.445453,50.92614
2012-01-23 10:00:00,1,0,1,2,8.2,12.88,93,0.0,4.6667104,53.740547
2012-01-23 11:00:00,1,0,1,2,8.2,11.365,93,6.0032,4.6053767,53.92337
2012-01-23 12:00:00,1,0,1,2,9.02,13.635,93,0.0,4.8694816,54.784332
2012-01-23 13:00:00,1,0,1,3,9.02,12.88,93,6.0032,4.913175,55.587166
2012-01-23 14:00:00,1,0,1,3,9.02,11.365,93,12.998,4.9910655,56.83805
2012-01-23 15:00:00,1,0,1,2,9.02,10.605,100,15.0013,5.2352195,60.578644
2012-01-23 16:00:00,1,0,1,2,9.84,12.12,93,11.0014,5.0254216,56.71006
2012-01-23 17:00:00,1,0,1,2,9.84,12.88,96,7.0015,5.034365,57.284275
2012-01-23 18:00:00,1,0,1,2,9.84,12.12,93,8.9981,4.940024,56.01615
2012-01-23 19:00:00,1,0,1,2,10.66,12.88,93,11.0014,5.2212186,57.72222
2012-01-23 20:00:00,1,0,1,2,10.66,12.88,100,11.0014,5.3331237,60.490013
2012-01-23 21:00:00,1,0,1,2,10.66,12.12,100,19.0012,5.9671264,65.244736
2012-01-23 22:00:00,1,0,1,2,10.66,12.12,100,19.0012,5.9671264,65.244736
2012-01-23 23:00:00,1,0,1,2,11.48,12.88,93,22.0028,6.6203017,67.30921
2012-01-24 00:00:00,1,0,1,2,12.3,14.395,100,19.0012,6.3363357,67.16476
2012-01-24 01:00:00,1,0,1,2,13.12,15.15,93,16.9979,6.405518,65.032845
2012-01-24 02:00:00,1,0,1,2,13.12,15.15,93,15.0013,6.202945,63.575745
2012-01-24 03:00:00,1,0,1,2,13.12,16.665,93,8.9981,6.1235747,61.814697
2012-01-24 04:00:00,1,0,1,2,12.3,15.91,100,6.0032,5.863477,62.60806
2012-01-24 05:00:00,1,0,1,2,12.3,15.91,100,6.0032,5.863477,62.60806
2012-01-24 06:00:00,1,0,1,2,13.12,15.91,93,12.998,6.2026505,63.09864
2012-01-24 07:00:00,1,0,1,2,13.12,16.665,93,8.9981,6.1235757,61.81469
2012-01-24 08:00:00,1,0,1,2,13.12,16.665,93,8.9981,6.1235757,61.81469
2012-01-24 09:00:00,1,0,1,2,13.12,16.665,87,6.0032,6.082646,59.014652
2012-01-24 10:00:00,1,0,1,1,13.12,16.665,93,6.0032,5.9938655,60.83899
2012-01-24 11:00:00,1,0,1,1,13.94,16.665,87,8.9981,6.2196507,60.168556
2012-01-24 12:00:00,1,0,1,1,13.94,16.665,87,11.0014,6.355494,61.274956
2012-01-24 13:00:00,1,0,1,1,13.94,16.665,87,11.0014,6.355494,61.274956
2012-01-24 14:00:00,1,0,1,1,14.76,17.425,81,15.0013,7.5014434,64.967606
2012-01-24 15:00:00,1,0,1,2,16.4,20.455,71,11.0014,9.757588,69.77326
2012-01-24 16:00:00,1,0,1,1,16.4,20.455,71,8.9981,8.966216,66.08668
2012-01-24 17:00:00,1,0,1,1,17.22,21.21,67,6.0032,10.133265,68.31934
2012-01-24 18:00:00,1,0,1,1,16.4,20.455,62,6.0032,10.450168,67.42092
2012-01-24 19:00:00,1,0,1,1,18.04,21.97,51,6.0032,22.908314,96.61197
2012-01-24 20:00:00,1,0,1,1,13.12,17.425,76,0.0,6.080623,54.31017
2012-01-24 21:00:00,1,0,1,1,14.76,18.94,71,0.0,7.08981,56.781982
2012-01-24 22:00:00,1,0,1,1,13.12,17.425,81,0.0,6.0389047,55.98512
2012-01-24 23:00:00,1,0,1,1,13.12,17.425,76,0.0,6.080623,54.31017
2012-01-25 00:00:00,1,0,1,1,10.66,15.15,93,0.0,5.279268,56.765614
2012-01-25 01:00:00,1,0,1,1,12.3,14.395,70,15.0013,6.587334,57.11994
2012-01-25 02:00:00,1,0,1,1,11.48,13.635,70,12.998,5.8071256,53.400482
2012-01-25 03:00:00,1,0,1,1,10.66,12.88,75,12.998,5.2608533,52.80868
2012-01-25 04:00:00,1,0,1,1,10.66,12.12,70,19.0012,6.3536525,57.41146
2012-01-25 05:00:00,1,0,1,1,10.66,12.12,70,19.0012,6.3536525,57.41146
2012-01-25 06:00:00,1,0,1,1,9.84,11.365,73,15.0013,5.084623,51.720985
2012-01-25 07:00:00,1,0,1,1,9.84,11.365,75,15.0013,5.061602,52.21723
2012-01-25 08:00:00,1,0,1,1,9.84,11.365,70,16.9979,5.5218854,53.292885
2012-01-25 09:00:00,1,0,1,1,9.84,11.365,70,16.9979,5.5218854,53.292885
2012-01-25 10:00:00,1,0,1,2,10.66,11.365,70,22.0028,7.25571,62.032425
2012-01-25 11:00:00,1,0,1,2,12.3,13.635,61,19.9995,9.245049,65.815384
2012-01-25 12:00:00,1,0,1,1,13.12,16.665,53,8.9981,9.062257,59.271675
2012-01-25 13:00:00,1,0,1,1,13.94,16.665,49,8.9981,11.759979,66.089355
2012-01-25 14:00:00,1,0,1,1,13.94,17.425,49,6.0032,10.993459,63.00161
2012-01-25 15:00:00,1,0,1,1,14.76,18.94,46,0.0,13.7554655,68.35896
2012-01-25 16:00:00,1,0,1,1,13.94,16.665,53,11.0014,10.629863,65.17684
2012-01-25 17:00:00,1,0,1,1,14.76,17.425,53,11.0014,12.270529,70.39408
2012-01-25 18:00:00,1,0,1,1,13.12,16.665,66,8.9981,6.7705274,55.102097
2012-01-25 19:00:00,1,0,1,2,13.94,18.18,53,0.0,9.187631,57.443268
2012-01-25 20:00:00,1,0,1,1,13.12,15.91,61,12.998,7.9920354,59.2797
2012-01-25 21:00:00,1,0,1,1,12.3,16.665,65,0.0,5.951675,49.678253
2012-01-25 22:00:00,1,0,1,1,12.3,15.91,65,6.0032,6.019456,50.80875
2012-01-25 23:00:00,1,0,1,2,11.48,15.91,65,0.0,5.6735144,48.343895
2012-01-26 00:00:00,1,0,1,2,11.48,14.395,75,7.0015,5.37923,51.77972
2012-01-26 01:00:00,1,0,1,2,11.48,15.91,75,0.0,5.5371213,51.50798
2012-01-26 02:00:00,1,0,1,2,11.48,13.635,75,11.0014,5.4965243,53.27216
2012-01-26 03:00:00,1,0,1,2,11.48,15.15,75,6.0032,5.5070577,52.188988
2012-01-26 04:00:00,1,0,1,1,11.48,15.91,75,0.0,5.4492126,51.205765
2012-01-26 05:00:00,1,0,1,2,12.3,15.91,75,7.0015,5.906978,54.157196
2012-01-26 06:00:00,1,0,1,2,11.48,15.91,81,0.0,5.5570626,53.74825
2012-01-26 07:00:00,1,0,1,2,11.48,15.15,81,6.0032,5.484719,54.219475
2012-01-26 08:00:00,1,0,1,2,11.48,15.15,81,6.0032,5.484719,54.219475
2012-01-26 09:00:00,1,0,1,2,12.3,16.665,81,0.0,5.838159,54.999977
2012-01-26 10:00:00,1,0,1,2,12.3,15.15,81,8.9981,5.743117,55.93952
2012-01-26 11:00:00,1,0,1,2,12.3,15.91,87,7.0015,5.7921405,57.88478
2012-01-26 12:00:00,1,0,1,2,13.94,16.665,81,8.9981,6.44939,59.084015
2012-01-26 13:00:00,1,0,1,2,15.58,19.695,71,0.0,7.845531,59.73478
2012-01-26 14:00:00,1,0,1,2,16.4,20.455,71,7.0015,8.921018,65.34069
2012-01-26 15:00:00,1,0,1,2,17.22,21.21,71,7.0015,9.770478,68.740616
2012-01-26 16:00:00,1,0,1,2,16.4,20.455,71,6.0032,8.80238,64.61494
2012-01-26 17:00:00,1,0,1,2,17.22,21.21,71,0.0,9.2104845,65.18702
2012-01-26 18:00:00,1,0,1,2,17.22,21.21,71,0.0,9.2104845,65.18702
2012-01-26 19:00:00,1,0,1,2,16.4,20.455,76,7.0015,8.252486,64.57334
2012-01-26 20:00:00,1,0,1,2,16.4,20.455,82,8.9981,8.06676,66.36741
2012-01-26 21:00:00,1,0,1,2,16.4,20.455,76,7.0015,8.252486,64.57334
2012-01-26 22:00:00,1,0,1,1,15.58,19.695,82,7.0015,7.3382134,62.880016
2012-01-26 23:00:00,1,0,1,2,16.4,20.455,82,0.0,7.61955,63.04685
2012-01-27 00:00:00,1,0,1,2,16.4,20.455,82,16.9979,9.585224,74.77541
2012-01-27 01:00:00,1,0,1,2,16.4,20.455,87,15.0013,8.688522,72.12029
2012-01-27 02:00:00,1,0,1,1,17.22,21.21,94,8.9981,7.8929963,70.0279
2012-01-27 03:00:00,1,0,1,2,17.22,21.21,94,19.0012,9.405215,78.633446
2012-01-27 04:00:00,1,0,1,2,16.4,20.455,100,19.9995,8.692596,78.16431
2012-01-27 05:00:00,1,0,1,2,17.22,21.21,94,22.0028,10.056,82.30667
2012-01-27 06:00:00,1,0,1,2,17.22,21.21,100,22.0028,9.526815,82.12672
2012-01-27 07:00:00,1,0,1,2,17.22,21.21,100,19.9995,9.140499,79.97677
2012-01-27 08:00:00,1,0,1,3,20.5,24.24,88,19.0012,13.358988,92.59014
2012-01-27 09:00:00,1,0,1,3,20.5,24.24,88,19.0012,13.358988,92.59014
2012-01-27 10:00:00,1,0,1,3,19.68,23.485,100,11.0014,9.341664,78.6415
2012-01-27 11:00:00,1,0,1,2,19.68,23.485,94,8.9981,9.236288,75.75367
2012-01-27 12:00:00,1,0,1,2,20.5,24.24,88,11.0014,10.646654,79.928505
2012-01-27 13:00:00,1,0,1,1,20.5,24.24,59,31.0009,46.397175,166.70547
2012-01-27 14:00:00,1,0,1,1,20.5,24.24,55,36.9974,57.559963,193.54608
2012-01-27 15:00:00,1,0,1,1,19.68,23.485,51,22.0028,44.212,152.6748
2012-01-27 16:00:00,1,0,1,1,18.04,21.97,51,36.9974,53.629505,181.3894
2012-01-27 17:00:00,1,0,1,1,17.22,21.21,50,39.0007,54.867958,184.77792
2012-01-27 18:00:00,1,0,1,1,16.4,20.455,50,32.9975,44.982006,157.856
2012-01-27 19:00:00,1,0,1,1,14.76,16.665,50,26.0027,27.727425,112.86063
2012-01-27 20:00:00,1,0,1,1,13.94,15.15,53,23.9994,18.499697,91.15062
2012-01-27 21:00:00,1,0,1,1,13.94,14.395,53,35.0008,32.09907,129.92433
2012-01-27 22:00:00,1,0,1,1,13.94,15.15,49,26.0027,24.782803,104.892494
2012-01-27 23:00:00,1,0,1,1,13.12,14.395,49,27.9993,25.432287,107.49328
2012-01-28 00:00:00,1,0,0,1,12.3,14.395,52,19.0012,12.518365,72.12483
2012-01-28 01:00:00,1,0,0,1,12.3,15.15,52,11.0014,8.667003,57.644333
2012-01-28 02:00:00,1,0,0,1,10.66,15.15,60,0.0,5.403973,45.460014
2012-01-28 03:00:00,1,0,0,1,10.66,14.395,60,6.0032,5.4571824,46.537613
2012-01-28 04:00:00,1,0,0,1,10.66,12.88,60,11.0014,5.6662145,48.52887
2012-01-28 05:00:00,1,0,0,1,9.84,12.88,75,6.0032,4.758529,48.868645
2012-01-28 06:00:00,1,0,0,1,9.84,14.395,70,0.0,4.9512677,47.205803
