datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-10-31 21:00:00,4,0,1,2,14.76,17.425,76,12.998,11.427076,99.07904
2011-10-31 22:00:00,4,0,1,2,14.76,17.425,76,12.998,11.427076,99.07904
2011-10-31 23:00:00,4,0,1,2,14.76,17.425,76,12.998,11.427076,99.07904
2011-11-20 00:00:00,4,0,0,1,15.58,19.695,66,11.0014,17.066391,113.76247
2011-11-20 01:00:00,4,0,0,1,16.4,20.455,62,16.9979,23.532652,138.85268
2011-11-20 02:00:00,4,0,0,1,16.4,20.455,62,19.0012,24.86466,144.35124
2011-11-20 03:00:00,4,0,0,2,16.4,20.455,66,19.0012,21.389847,136.02666
2011-11-20 04:00:00,4,0,0,2,16.4,20.455,71,19.0012,19.05775,130.13817
2011-11-20 05:00:00,4,0,0,2,17.22,21.21,67,19.0012,22.153107,139.59422
2011-11-20 06:00:00,4,0,0,2,17.22,21.21,67,16.9979,20.99135,133.89677
2011-11-20 07:00:00,4,0,0,1,17.22,21.21,67,15.0013,20.553255,130.6296
2011-11-20 08:00:00,4,0,0,2,17.22,21.21,71,19.0012,20.222752,134.76274
2011-11-20 09:00:00,4,0,0,1,18.04,21.97,72,11.0014,17.771269,120.37538
2011-11-20 10:00:00,4,0,0,2,18.04,21.97,72,7.0015,15.040137,107.47737
2011-11-20 11:00:00,4,0,0,2,20.5,24.24,63,7.0015,21.969809,127.84257
2011-11-20 12:00:00,4,0,0,2,20.5,24.24,63,8.9981,24.68201,136.34163
2011-11-20 13:00:00,4,0,0,2,22.14,25.76,60,12.998,38.922073,170.29446
2011-11-20 14:00:00,4,0,0,1,21.32,25.0,63,16.9979,36.89686,172.38533
2011-11-20 15:00:00,4,0,0,2,21.32,25.0,68,12.998,25.471844,147.3808
2011-11-20 16:00:00,4,0,0,2,21.32,25.0,63,8.9981,27.03581,142.0367
2011-11-20 17:00:00,4,0,0,2,21.32,25.0,63,12.998,31.950724,157.32915
2011-11-20 18:00:00,4,0,0,2,22.14,25.76,64,12.998,33.260197,161.59624
2011-11-20 19:00:00,4,0,0,2,20.5,24.24,72,7.0015,17.878923,118.93376
2011-11-20 20:00:00,4,0,0,2,21.32,25.0,68,7.0015,20.504917,126.63668
2011-11-20 21:00:00,4,0,0,2,19.68,23.485,77,6.0032,14.846572,109.17726
2011-11-20 22:00:00,4,0,0,3,18.86,22.725,88,6.0032,11.31138,101.03731
2011-11-20 23:00:00,4,0,0,3,18.86,22.725,88,6.0032,11.31138,101.03731
2011-11-21 00:00:00,4,0,1,2,18.86,22.725,94,0.0,9.500382,93.744354
2011-11-21 01:00:00,4,0,1,3,18.86,22.725,94,12.998,12.243003,112.50505
2011-11-21 02:00:00,4,0,1,3,18.04,21.97,100,12.998,10.362618,107.70329
2011-11-21 03:00:00,4,0,1,3,18.04,21.97,100,8.9981,9.798465,103.10173
2011-11-21 04:00:00,4,0,1,3,18.04,21.97,100,8.9981,9.798465,103.10173
2011-11-21 05:00:00,4,0,1,2,18.04,21.97,100,0.0,8.487042,92.76715
2011-11-21 06:00:00,4,0,1,2,17.22,21.21,100,0.0,7.973629,90.55516
2011-11-21 07:00:00,4,0,1,2,18.86,22.725,94,11.0014,12.426642,111.87591
2011-11-21 08:00:00,4,0,1,2,18.86,22.725,94,0.0,9.500382,93.744354
2011-11-21 09:00:00,4,0,1,2,19.68,23.485,94,7.0015,12.316519,109.20897
2011-11-21 10:00:00,4,0,1,2,21.32,25.0,83,0.0,13.154992,103.054985
2011-11-21 11:00:00,4,0,1,2,21.32,25.0,83,7.0015,16.477007,120.15905
2011-11-21 12:00:00,4,0,1,2,20.5,24.24,77,8.9981,18.23015,124.73189
2011-11-21 13:00:00,4,0,1,2,20.5,24.24,77,8.9981,18.23015,124.73189
2011-11-21 14:00:00,4,0,1,2,19.68,23.485,82,12.998,17.149187,125.67962
2011-11-21 15:00:00,4,0,1,3,18.04,21.97,94,15.0013,12.0123415,112.61499
2011-11-21 16:00:00,4,0,1,3,18.04,21.97,94,15.0013,12.0123415,112.61499
2011-11-21 17:00:00,4,0,1,3,17.22,21.21,94,19.9995,12.558854,117.88536
2011-11-21 18:00:00,4,0,1,3,17.22,21.21,88,12.998,12.144066,108.65265
2011-11-21 19:00:00,4,0,1,3,16.4,20.455,94,12.998,10.126266,103.24008
2011-11-21 20:00:00,4,0,1,3,16.4,20.455,87,15.0013,12.134198,109.17859
2011-11-21 21:00:00,4,0,1,3,16.4,20.455,87,11.0014,11.102465,102.436676
2011-11-21 22:00:00,4,0,1,3,16.4,20.455,87,8.9981,10.722102,99.671585
2011-11-21 23:00:00,4,0,1,3,16.4,20.455,87,11.0014,11.102465,102.436676
2011-11-22 00:00:00,4,0,1,3,15.58,19.695,94,7.0015,8.738385,93.997986
2011-11-22 01:00:00,4,0,1,3,16.4,20.455,94,8.9981,9.508513,98.40315
2011-11-22 02:00:00,4,0,1,3,15.58,19.695,100,7.0015,7.912342,93.82437
2011-11-22 03:00:00,4,0,1,3,15.58,19.695,100,7.0015,7.912342,93.82437
2011-11-22 04:00:00,4,0,1,3,15.58,19.695,94,11.0014,9.175735,98.07883
2011-11-22 05:00:00,4,0,1,3,15.58,19.695,94,11.0014,9.175735,98.07883
2011-11-22 06:00:00,4,0,1,2,15.58,19.695,94,7.0015,9.220107,95.732346
2011-11-22 07:00:00,4,0,1,3,15.58,19.695,94,15.0013,9.803899,102.9793
2011-11-22 08:00:00,4,0,1,3,15.58,19.695,94,15.0013,9.803899,102.9793
2011-11-22 09:00:00,4,0,1,3,16.4,20.455,94,0.0,7.8059998,86.61253
2011-11-22 10:00:00,4,0,1,3,16.4,20.455,94,0.0,7.8059998,86.61253
2011-11-22 11:00:00,4,0,1,3,16.4,20.455,94,8.9981,9.508513,98.40315
2011-11-22 12:00:00,4,0,1,3,16.4,20.455,100,6.0032,8.395501,95.427216
2011-11-22 13:00:00,4,0,1,3,17.22,21.21,100,6.0032,8.974408,97.906204
2011-11-22 14:00:00,4,0,1,3,17.22,21.21,100,6.0032,8.974408,97.906204
2011-11-22 15:00:00,4,0,1,3,18.04,21.97,94,0.0,8.778886,90.847015
2011-11-22 16:00:00,4,0,1,3,18.04,21.97,94,0.0,8.778886,90.847015
2011-11-22 17:00:00,4,0,1,3,18.04,21.97,100,6.0032,9.557902,100.40282
2011-11-22 18:00:00,4,0,1,3,18.04,21.97,100,0.0,8.200393,91.77741
2011-11-22 19:00:00,4,0,1,3,18.86,22.725,94,7.0015,11.0866995,104.158295
2011-11-22 20:00:00,4,0,1,2,18.86,22.725,100,15.0013,12.046695,115.81912
2011-11-22 21:00:00,4,0,1,2,18.86,22.725,100,16.9979,12.548534,119.165
2011-11-22 22:00:00,4,0,1,2,20.5,24.24,94,12.998,14.528562,122.01517
2011-11-22 23:00:00,4,0,1,2,19.68,23.485,94,16.9979,14.860032,125.69993
2011-11-23 00:00:00,4,0,1,2,19.68,23.485,94,16.9979,14.860032,125.69993
2011-11-23 01:00:00,4,0,1,2,19.68,23.485,94,19.9995,15.899618,131.81772
2011-11-23 02:00:00,4,0,1,3,20.5,24.24,94,23.9994,17.46435,141.02522
2011-11-23 03:00:00,4,0,1,3,20.5,24.24,94,23.9994,17.46435,141.02522
2011-11-23 04:00:00,4,0,1,3,21.32,25.0,88,23.9994,20.932632,151.71512
2011-11-23 05:00:00,4,0,1,2,18.86,22.725,94,12.998,12.929037,115.173134
2011-11-23 06:00:00,4,0,1,2,18.04,21.97,100,0.0,8.487042,92.76715
2011-11-23 07:00:00,4,0,1,2,18.86,22.725,100,6.0032,10.609745,104.620995
2011-11-23 08:00:00,4,0,1,2,19.68,23.485,94,7.0015,12.316519,109.20897
2011-11-23 09:00:00,4,0,1,2,21.32,25.0,94,12.998,15.384076,125.5558
2011-11-23 10:00:00,4,0,1,2,21.32,25.0,94,12.998,15.384076,125.5558
2011-11-23 11:00:00,4,0,1,2,20.5,24.24,72,27.9993,29.93326,177.50597
2011-11-23 12:00:00,4,0,1,1,19.68,23.485,55,27.9993,48.10134,201.81975
2011-11-23 13:00:00,4,0,1,2,18.04,21.97,54,32.9975,43.327663,195.67354
2011-11-23 14:00:00,4,0,1,1,17.22,21.21,54,31.0009,42.167233,190.11064
2011-11-23 15:00:00,4,0,1,2,17.22,21.21,54,30.0026,40.235405,184.95183
2011-11-23 16:00:00,4,0,1,2,16.4,20.455,62,31.0009,29.749674,169.91237
2011-11-23 17:00:00,4,0,1,3,15.58,19.695,71,26.0027,20.642733,141.39302
2011-11-23 18:00:00,4,0,1,2,16.4,20.455,58,35.0008,34.798313,182.21815
2011-11-23 19:00:00,4,0,1,1,15.58,19.695,58,26.0027,31.231804,163.2607
2011-11-23 20:00:00,4,0,1,1,14.76,16.665,62,26.0027,20.54663,135.81084
2011-11-23 21:00:00,4,0,1,1,14.76,15.91,57,31.0009,23.124376,145.98819
2011-11-23 22:00:00,4,0,1,1,13.94,15.15,61,30.0026,19.549479,134.2902
2011-11-23 23:00:00,4,0,1,1,13.94,15.15,61,23.9994,17.760065,123.25237
2011-11-24 00:00:00,4,1,0,1,13.12,15.15,57,15.0013,15.520619,105.89147
2011-11-24 01:00:00,4,1,0,1,13.12,14.395,57,27.9993,18.641447,126.954254
2011-11-24 02:00:00,4,1,0,1,12.3,14.395,61,19.0012,14.2484455,105.58793
2011-11-24 03:00:00,4,1,0,1,11.48,14.395,65,8.9981,10.209026,84.93407
2011-11-24 04:00:00,4,1,0,1,12.3,15.91,61,6.0032,11.73878,86.932236
2011-11-24 05:00:00,4,1,0,1,12.3,15.91,61,7.0015,12.331,89.88422
2011-11-24 06:00:00,4,1,0,1,12.3,15.91,61,6.0032,11.73878,86.932236
2011-11-24 07:00:00,4,1,0,1,10.66,13.635,75,7.0015,7.1000094,76.150246
2011-11-24 08:00:00,4,1,0,1,12.3,15.91,65,6.0032,10.767604,85.287445
2011-11-24 09:00:00,4,1,0,1,13.94,17.425,61,0.0,9.990033,76.902
2011-11-24 10:00:00,4,1,0,1,14.76,18.94,57,0.0,12.601335,84.92935
2011-11-24 11:00:00,4,1,0,1,17.22,21.21,41,19.9995,53.93427,191.56612
2011-11-24 12:00:00,4,1,0,1,18.86,22.725,36,15.0013,63.497482,204.10008
2011-11-24 13:00:00,4,1,0,1,19.68,23.485,33,15.0013,69.20985,214.98969
2011-11-24 14:00:00,4,1,0,1,20.5,24.24,31,19.9995,75.04484,232.26942
2011-11-24 15:00:00,4,1,0,1,20.5,24.24,31,16.9979,73.85444,226.45233
2011-11-24 16:00:00,4,1,0,1,20.5,24.24,34,19.0012,72.574165,228.16035
2011-11-24 17:00:00,4,1,0,1,19.68,23.485,33,7.0015,59.845047,185.43155
2011-11-24 18:00:00,4,1,0,1,17.22,21.21,50,6.0032,28.02093,126.74608
2011-11-24 19:00:00,4,1,0,1,16.4,20.455,54,7.0015,22.522194,119.10873
2011-11-24 20:00:00,4,1,0,1,14.76,17.425,76,11.0014,11.152727,96.5155
2011-11-24 21:00:00,4,1,0,1,14.76,17.425,71,11.0014,12.516768,99.22882
2011-11-24 22:00:00,4,1,0,1,14.76,17.425,71,11.0014,12.516768,99.22882
2011-11-24 23:00:00,4,1,0,1,13.94,17.425,76,7.0015,10.358436,90.49576
2011-11-25 00:00:00,4,0,1,1,13.94,16.665,76,11.0014,10.780629,94.87755
2011-11-25 01:00:00,4,0,1,1,13.94,18.18,76,0.0,8.679044,79.63249
2011-11-25 02:00:00,4,0,1,1,11.48,14.395,81,7.0015,7.1793566,79.93118
2011-11-25 03:00:00,4,0,1,1,11.48,14.395,75,7.0015,8.080094,80.34694
2011-11-25 04:00:00,4,0,1,1,12.3,15.91,75,7.0015,9.527576,86.2944
2011-11-25 05:00:00,4,0,1,1,11.48,15.91,75,0.0,7.20615,72.64046
2011-11-25 06:00:00,4,0,1,1,10.66,13.635,81,7.0015,6.61148,77.40957
2011-11-25 07:00:00,4,0,1,1,10.66,15.15,81,0.0,6.061181,71.16484
2011-11-25 08:00:00,4,0,1,1,10.66,13.635,81,8.9981,6.799706,79.27835
2011-11-25 09:00:00,4,0,1,1,13.12,17.425,76,0.0,8.129766,77.224754
2011-11-25 10:00:00,4,0,1,1,14.76,17.425,71,11.0014,13.000813,101.17168
2011-11-25 11:00:00,4,0,1,1,16.4,20.455,66,7.0015,16.559645,109.75377
2011-11-25 12:00:00,4,0,1,1,18.86,22.725,51,7.0015,34.96064,144.8142
2011-11-25 13:00:00,4,0,1,1,20.5,24.24,45,15.0013,58.070675,200.51428
2011-11-25 14:00:00,4,0,1,1,21.32,25.0,39,15.0013,68.79073,219.95201
2011-11-25 15:00:00,4,0,1,1,21.32,25.0,36,12.998,70.75832,219.79396
2011-11-25 16:00:00,4,0,1,1,20.5,24.24,39,11.0014,62.40306,200.72812
2011-11-25 17:00:00,4,0,1,1,20.5,24.24,34,7.0015,62.472084,192.54752
2011-11-25 18:00:00,4,0,1,1,18.86,22.725,44,6.0032,43.245186,155.66408
2011-11-25 19:00:00,4,0,1,1,17.22,21.21,67,0.0,12.982591,92.53792
2011-11-25 20:00:00,4,0,1,1,16.4,20.455,58,6.0032,18.996462,112.91606
2011-11-25 21:00:00,4,0,1,1,14.76,18.94,71,0.0,10.094448,82.83486
2011-11-25 22:00:00,4,0,1,1,13.94,17.425,71,6.0032,11.557383,92.024994
2011-11-25 23:00:00,4,0,1,1,13.94,17.425,76,7.0015,10.820502,92.40317
2011-11-26 00:00:00,4,0,0,1,13.94,17.425,76,7.0015,10.04517,88.920334
2011-11-26 01:00:00,4,0,0,1,13.12,16.665,76,6.0032,8.978704,83.76651
2011-11-26 02:00:00,4,0,0,1,12.3,15.91,81,7.0015,8.019532,82.905655
2011-11-26 03:00:00,4,0,0,1,12.3,16.665,81,0.0,6.501222,72.94386
2011-11-26 04:00:00,4,0,0,1,12.3,16.665,81,0.0,6.501222,72.94386
2011-11-26 05:00:00,4,0,0,1,12.3,15.91,75,7.0015,8.919337,83.40953
2011-11-26 06:00:00,4,0,0,2,12.3,15.91,75,6.0032,8.286106,80.40027
2011-11-26 07:00:00,4,0,0,1,10.66,13.635,87,7.0015,5.476417,75.31045
2011-11-26 08:00:00,4,0,0,1,13.12,16.665,76,6.0032,8.978704,83.76651
2011-11-26 09:00:00,4,0,0,1,13.94,17.425,76,6.0032,9.590618,86.467285
2011-11-26 10:00:00,4,0,0,1,14.76,18.94,81,0.0,7.9908576,79.38452
2011-11-26 11:00:00,4,0,0,1,16.4,20.455,62,7.0015,16.724556,107.77076
2011-11-26 12:00:00,4,0,0,1,18.04,21.97,51,0.0,21.062141,106.00697
2011-11-26 13:00:00,4,0,0,1,19.68,23.485,44,0.0,35.088264,131.25874
2011-11-26 14:00:00,4,0,0,2,19.68,23.485,48,8.9981,42.231804,160.68436
2011-11-26 15:00:00,4,0,0,2,20.5,24.24,42,7.0015,50.23342,171.51064
2011-11-26 16:00:00,4,0,0,2,18.86,22.725,47,8.9981,40.934,156.42021
2011-11-26 17:00:00,4,0,0,2,18.86,22.725,47,8.9981,40.934,156.42021
2011-11-26 18:00:00,4,0,0,2,17.22,21.21,62,11.0014,20.194498,123.53375
2011-11-26 19:00:00,4,0,0,2,16.4,20.455,71,6.0032,13.125122,98.40421
2011-11-26 20:00:00,4,0,0,2,17.22,21.21,58,0.0,14.480594,93.05777
2011-11-26 21:00:00,4,0,0,2,15.58,19.695,82,0.0,8.123666,80.78069
2011-11-26 22:00:00,4,0,0,2,15.58,19.695,76,0.0,8.787435,80.27055
2011-11-26 23:00:00,4,0,0,1,14.76,18.94,81,0.0,7.9908576,79.38452
2011-11-27 00:00:00,4,0,0,1,14.76,18.94,81,0.0,7.9908576,79.38452
2011-11-27 01:00:00,4,0,0,1,14.76,18.94,81,0.0,7.9908576,79.38452
2011-11-27 02:00:00,4,0,0,1,13.94,18.18,81,0.0,7.502241,77.2652
2011-11-27 03:00:00,4,0,0,1,13.94,18.18,87,0.0,6.9160886,78.185104
2011-11-27 04:00:00,4,0,0,1,13.94,17.425,87,7.0015,8.338324,87.71312
2011-11-27 05:00:00,4,0,0,1,14.76,17.425,87,12.998,8.970157,94.09465
2011-11-27 06:00:00,4,0,0,1,15.58,19.695,82,11.0014,12.30306,103.90357
2011-11-27 07:00:00,4,0,0,1,15.58,19.695,87,15.0013,12.088206,108.149895
2011-11-27 08:00:00,4,0,0,1,16.4,20.455,82,19.9995,16.055248,124.796585
2011-11-27 09:00:00,4,0,0,1,18.86,22.725,72,19.0012,22.791359,145.10988
2011-11-27 10:00:00,4,0,0,1,18.86,22.725,72,19.0012,22.791359,145.10988
2011-11-27 11:00:00,4,0,0,1,20.5,24.24,63,23.9994,38.41143,183.14352
2011-11-27 12:00:00,4,0,0,1,22.14,25.76,56,19.0012,50.31702,198.10103
2011-11-27 13:00:00,4,0,0,1,22.14,25.76,60,12.998,40.22542,172.806
2011-11-27 14:00:00,4,0,0,1,25.42,31.06,43,31.0009,90.5336,291.40198
2011-11-27 15:00:00,4,0,0,1,25.42,31.06,43,19.0012,86.618095,269.68204
2011-11-27 16:00:00,4,0,0,1,22.96,26.515,52,16.9979,57.029587,207.55495
2011-11-27 17:00:00,4,0,0,1,22.14,25.76,56,12.998,45.840004,181.51146
2011-11-27 18:00:00,4,0,0,1,20.5,24.24,63,11.0014,28.40542,146.48158
2011-11-27 19:00:00,4,0,0,1,19.68,23.485,67,15.0013,24.894115,146.0746
2011-11-27 20:00:00,4,0,0,1,20.5,24.24,63,16.9979,34.1628,165.94522
2011-11-27 21:00:00,4,0,0,1,19.68,23.485,67,19.0012,27.951834,157.6685
2011-11-27 22:00:00,4,0,0,1,19.68,23.485,72,16.9979,22.788488,143.82729
2011-11-27 23:00:00,4,0,0,1,19.68,23.485,72,16.9979,22.788488,143.82729
2011-11-28 00:00:00,4,0,1,1,18.86,22.725,77,19.0012,21.335297,142.92342
2011-11-28 01:00:00,4,0,1,1,18.86,22.725,77,19.9995,21.881361,145.70311
2011-11-28 03:00:00,4,0,1,1,18.04,21.97,88,15.0013,14.979942,121.14992
2011-11-28 04:00:00,4,0,1,1,18.04,21.97,82,6.0032,13.4625,106.241196
2011-11-28 05:00:00,4,0,1,1,16.4,20.455,87,0.0,9.001723,87.30951
2011-11-28 06:00:00,4,0,1,1,17.22,21.21,82,6.0032,12.737834,103.20085
2011-11-28 07:00:00,4,0,1,1,17.22,21.21,88,0.0,9.384434,89.54689
2011-11-28 08:00:00,4,0,1,2,17.22,21.21,94,0.0,8.576871,89.714874
2011-11-28 09:00:00,4,0,1,2,18.04,21.97,88,15.0013,14.236456,118.39438
2011-11-28 10:00:00,4,0,1,2,19.68,23.485,77,8.9981,17.244963,120.757385
2011-11-28 11:00:00,4,0,1,2,21.32,25.0,68,7.0015,21.770624,131.38321
2011-11-28 12:00:00,4,0,1,1,22.96,26.515,60,7.0015,35.755672,157.25464
2011-11-28 13:00:00,4,0,1,2,23.78,27.275,56,0.0,33.303318,141.63875
2011-11-28 14:00:00,4,0,1,1,24.6,31.06,56,0.0,46.109104,169.56836
2011-11-28 15:00:00,4,0,1,1,23.78,27.275,60,11.0014,44.78225,182.04326
2011-11-28 16:00:00,4,0,1,1,22.96,26.515,60,12.998,44.339417,182.85033
2011-11-28 17:00:00,4,0,1,1,23.78,27.275,56,12.998,52.79728,198.39505
2011-11-28 18:00:00,4,0,1,1,22.96,26.515,64,15.0013,40.593307,180.58315
2011-11-28 19:00:00,4,0,1,1,22.14,25.76,73,15.0013,26.387304,156.34889
2011-11-28 20:00:00,4,0,1,2,22.14,25.76,73,16.9979,26.85641,159.76064
2011-11-28 21:00:00,4,0,1,2,22.14,25.76,77,15.0013,23.11385,147.76701
2011-11-28 22:00:00,4,0,1,2,21.32,25.0,83,7.0015,16.477007,120.15905
2011-11-28 23:00:00,4,0,1,2,21.32,25.0,83,8.9981,17.238401,124.37248
2011-11-29 00:00:00,4,0,1,1,21.32,25.0,83,0.0,13.496199,104.249405
2011-11-29 01:00:00,4,0,1,1,21.32,25.0,83,6.0032,16.253042,118.52675
2011-11-29 02:00:00,4,0,1,2,20.5,24.24,88,0.0,11.38457,98.56419
2011-11-29 03:00:00,4,0,1,2,20.5,24.24,88,0.0,11.38457,98.56419
2011-11-29 04:00:00,4,0,1,2,21.32,25.0,83,22.0028,22.90389,155.1353
2011-11-29 05:00:00,4,0,1,1,20.5,24.24,88,19.0012,19.156399,140.83734
2011-11-29 06:00:00,4,0,1,1,21.32,25.0,83,19.0012,21.9813,149.29422
2011-11-29 07:00:00,4,0,1,1,21.32,25.0,77,15.0013,22.476974,144.96092
2011-11-29 08:00:00,4,0,1,1,22.14,25.76,77,19.0012,26.087362,161.1364
2011-11-29 09:00:00,4,0,1,3,22.96,26.515,73,27.9993,33.999542,189.73848
2011-11-29 10:00:00,4,0,1,3,22.96,26.515,73,27.9993,33.999542,189.73848
2011-11-29 11:00:00,4,0,1,3,20.5,24.24,88,19.9995,18.11727,137.7418
2011-11-29 12:00:00,4,0,1,3,17.22,21.21,82,27.9993,19.24591,143.57181
2011-11-29 13:00:00,4,0,1,3,17.22,21.21,77,19.0012,17.718927,128.93196
2011-11-29 14:00:00,4,0,1,3,16.4,20.455,94,12.998,10.1262665,103.24007
2011-11-29 15:00:00,4,0,1,3,16.4,20.455,87,22.0028,14.164832,121.90907
2011-11-29 16:00:00,4,0,1,3,16.4,20.455,87,15.0013,12.134195,109.178566
2011-11-29 17:00:00,4,0,1,2,16.4,20.455,87,19.9995,14.430559,121.567245
2011-11-29 18:00:00,4,0,1,2,16.4,20.455,82,19.9995,16.018663,125.19296
2011-11-29 19:00:00,4,0,1,2,16.4,20.455,82,22.0028,16.569744,128.67882
2011-11-29 20:00:00,4,0,1,2,15.58,19.695,87,16.9979,12.552712,111.83823
2011-11-29 21:00:00,4,0,1,2,15.58,19.695,87,16.9979,12.552712,111.83823
2011-11-29 22:00:00,4,0,1,1,15.58,19.695,82,19.9995,15.800124,123.989876
2011-11-29 23:00:00,4,0,1,1,14.76,16.665,76,26.0027,14.999636,121.751564
2011-11-30 00:00:00,4,0,1,1,14.76,16.665,62,27.9993,21.161922,139.5383
2011-11-30 01:00:00,4,0,1,1,13.94,15.15,66,22.0028,15.133295,114.29468
2011-11-30 02:00:00,4,0,1,1,13.12,15.91,70,11.0014,11.5529175,94.60127
2011-11-30 03:00:00,4,0,1,1,13.12,15.91,70,11.0014,11.5529175,94.60127
2011-11-30 04:00:00,4,0,1,1,12.3,14.395,75,15.0013,9.457915,91.18298
2011-11-30 05:00:00,4,0,1,1,11.48,13.635,81,12.998,7.2161036,83.568565
2011-11-30 06:00:00,4,0,1,1,10.66,13.635,87,7.0015,5.835058,77.3877
2011-11-30 07:00:00,4,0,1,1,10.66,13.635,81,7.0015,6.61148,77.40957
2011-11-30 08:00:00,4,0,1,1,11.48,13.635,81,12.998,7.2161036,83.568565
2011-11-30 09:00:00,4,0,1,1,12.3,14.395,75,19.0012,10.243223,96.97351
2011-11-30 10:00:00,4,0,1,1,13.94,15.91,66,15.0013,13.895444,104.639725
2011-11-30 11:00:00,4,0,1,1,15.58,19.695,54,19.9995,33.38462,157.07344
2011-11-30 12:00:00,4,0,1,2,14.76,16.665,53,19.0012,22.063168,130.1624
2011-11-30 13:00:00,4,0,1,2,15.58,19.695,43,23.9994,46.04426,179.84468
2011-11-30 14:00:00,4,0,1,2,15.58,19.695,43,23.9994,46.04426,179.84468
2011-11-30 15:00:00,4,0,1,1,14.76,16.665,46,22.0028,32.233147,149.53363
2011-11-30 16:00:00,4,0,1,1,14.76,16.665,46,19.0012,31.178486,143.6905
2011-11-30 17:00:00,4,0,1,2,13.94,15.15,49,22.0028,22.427635,130.65846
2011-11-30 18:00:00,4,0,1,1,13.94,15.15,49,22.0028,23.862177,133.68294
2011-11-30 19:00:00,4,0,1,2,13.12,15.15,57,19.0012,17.210733,115.29902
2011-11-30 20:00:00,4,0,1,2,13.12,15.15,57,19.0012,17.210733,115.29902
2011-11-30 21:00:00,4,0,1,1,13.12,14.395,53,26.0027,20.674349,130.65846
2011-11-30 22:00:00,4,0,1,1,12.3,13.635,56,19.9995,16.1665,111.22824
2011-11-30 23:00:00,4,0,1,1,11.48,12.88,52,19.0012,16.280003,108.51984
2011-12-20 00:00:00,4,0,1,1,14.76,18.18,57,7.0015,16.830769,105.27904
2011-12-20 01:00:00,4,0,1,1,14.76,18.94,53,0.0,14.395318,89.184395
2011-12-20 02:00:00,4,0,1,2,13.94,18.18,61,0.0,10.861331,80.37842
2011-12-20 03:00:00,4,0,1,2,13.94,18.18,61,0.0,10.861331,80.37842
2011-12-20 04:00:00,4,0,1,2,14.76,18.18,53,7.0015,18.222807,107.51619
2011-12-20 05:00:00,4,0,1,2,14.76,18.94,57,0.0,12.686664,85.4025
2011-12-20 06:00:00,4,0,1,2,14.76,18.94,57,0.0,12.686666,85.4025
2011-12-20 07:00:00,4,0,1,2,14.76,18.94,62,0.0,11.367849,83.09546
2011-12-20 08:00:00,4,0,1,2,17.22,21.21,54,6.0032,23.8674,121.54923
2011-12-20 09:00:00,4,0,1,2,14.76,18.94,66,0.0,10.6278,82.391235
2011-12-20 10:00:00,4,0,1,2,17.22,21.21,58,12.998,26.993097,139.99101
2011-12-20 11:00:00,4,0,1,2,16.4,20.455,62,11.0014,19.715704,121.984955
2011-12-20 12:00:00,4,0,1,2,18.04,21.97,54,8.9981,31.074757,141.11888
2011-12-20 13:00:00,4,0,1,2,18.04,21.97,54,8.9981,31.074757,141.11888
2011-12-20 14:00:00,4,0,1,2,18.04,21.97,58,7.0015,22.874306,124.65351
2011-12-20 15:00:00,4,0,1,2,18.04,21.97,54,0.0,19.11969,105.2618
2011-12-20 16:00:00,4,0,1,1,18.04,21.97,54,0.0,19.870802,106.652054
2011-12-20 17:00:00,4,0,1,1,16.4,20.455,62,11.0014,20.727114,125.19507
2011-12-20 18:00:00,4,0,1,1,15.58,19.695,66,12.998,18.786873,122.069695
2011-12-20 19:00:00,4,0,1,1,15.58,19.695,66,0.0,11.629402,86.32774
2011-12-20 20:00:00,4,0,1,1,14.76,18.94,66,0.0,10.963974,83.53885
2011-12-20 21:00:00,4,0,1,1,14.76,18.18,66,6.0032,13.47729,97.05026
2011-12-20 22:00:00,4,0,1,2,14.76,18.94,66,0.0,10.6278,82.391235
2011-12-20 23:00:00,4,0,1,2,15.58,19.695,62,0.0,12.2009325,86.53726
2011-12-21 00:00:00,1,0,1,2,13.94,16.665,71,8.9981,6.0039244,70.82408
2011-12-21 01:00:00,1,0,1,2,14.76,18.18,66,7.0015,8.002999,75.26108
2011-12-21 02:00:00,1,0,1,2,14.76,18.94,71,0.0,6.6073365,68.301285
2011-12-21 03:00:00,1,0,1,2,14.76,18.94,71,0.0,6.6073365,68.301285
2011-12-21 04:00:00,1,0,1,2,14.76,18.94,71,0.0,6.6073365,68.301285
2011-12-21 05:00:00,1,0,1,2,15.58,19.695,82,7.0015,6.76891,78.68109
2011-12-21 06:00:00,1,0,1,2,14.76,18.94,87,0.0,5.2188296,71.209694
2011-12-21 07:00:00,1,0,1,2,14.76,18.18,87,7.0015,5.2015166,74.038086
2011-12-21 08:00:00,1,0,1,3,14.76,18.94,93,0.0,4.7016253,71.017075
2011-12-21 09:00:00,1,0,1,2,16.4,20.455,87,15.0013,7.7967753,90.26282
2011-12-21 10:00:00,1,0,1,2,19.68,23.485,82,27.9993,16.701305,133.23155
2011-12-21 11:00:00,1,0,1,2,19.68,23.485,82,27.9993,16.701305,133.23155
2011-12-21 12:00:00,1,0,1,3,18.86,22.725,88,26.0027,11.985321,115.94765
2011-12-21 13:00:00,1,0,1,3,18.04,21.97,94,19.9995,8.369552,99.7061
